file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1194,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,b121b546-7913-4140-86e8-8ef14ea103f3,food bank site,Louisa Way Take What You Need,Between 501-510 Louisa Way. (rear Of 437 Carl St.),Pittsburgh,PA,15210,,"No restrictions, Accessible on Louisa Way, look for neon green signage on street and house with large mural.  Small outdoor pantry located on wall in front of red fence.  Accesible en Louisa Way, busque letreros de neón verde en la calle y en la casa con un gran mural. Pequeña despensa al aire libre ubicada en la pared frente a la valla roja, Selection of pasta, noodles, rice, canned vegetables and fruit, canned beans, canned meat, sauce, bread, ready to heat meals, peanut butter, hygiene, and cleaning products.  Replenished daily. Selection may vary.  No refrigerated or frozen items.  Bags tied to fence.  Need something specific?  Please leave a note in notebook provided.   Selección de pastas, fideos, arroz, verduras y frutas enlatadas, frijoles enlatados, carne enlatada, salsa, pan, comidas listas para calentar, mantequilla de maní, productos de higiene y limpieza. Reabastecido diariamente. La selección puede variar. No hay artículos refrigerados o congelados. Bolsas atadas a la valla. ¿Necesitas algo específico? Por favor, deje una nota en el cuaderno proporcionado, Self serve.  Available 24 hours per day, 7 days per week.Autoservicio. Disponible las 24 horas del día, los 7 días de la semana, None",,,40.41116656,-79.98943778,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,phone missing;url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1195,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e1e26294-52bb-473a-8382-5095617b586f,food bank site,Family Care Ministry at City Rescue Mission,319 S Croton Avenue,New Castle,PA,16101,,"Any individual (s) and families effected by COVID-19 are eligible to receive a food basket, Call 724-652-4321 to schedule a time to pick up food. Ring the doorbell when you arrive at Family Care and we will bring the food out to your car, Monday - Friday from 9:00 a.m. to 11:00 a.m. and 12:30 a.m. to 3:30 p.m, None",,https://www.cityrescuemission.org/home/need-help/emergency-dist/,40.99903064,-80.34311649,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1196,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,1af1811f-b3df-49aa-8dd2-4ee937c0acb3,food bank site,Garfield Jubilee,5325 Penn Avenue,Pittsburgh,Pennsylvania,15224,,"Garfield residents, no, A volunteer service delivering packaged meals to those in need in Garfield, every Friday 12-4, None",(412) 277-4616,https://www.garfieldjubilee.org/,40.464855,-79.938225,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1197,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,080de49c-9b0d-445a-820f-a4a292e9b797,food bank site,VFW Post 8430,1200 Broadway Street,East McKeesport,PA,15035,,"Everyone, By appointment only. Call first to make an appointment for pick up or if you need food delivered, By appointment only. Call first to make an appointment for pick up or if you need food delivered, By appointment only, None",(412) 823-9687,https://www.facebook.com/VFW-Post-8430-1019716451429520/?hc_ref=ARQEnQsJ4--RN08mHCtpYXik4KHmAIE363zriK1kSb1-8afrNH23kMiNnYWNmcq8BoE&fref=nf&__tn__=kC-R,40.381299,-79.812819,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1198,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,dac7cdf9-d049-470b-8c9b-7fcc143a9a51,food bank site,Presentation of Christ,1672 Electric Avenue,East Pittsburgh,PA,15112,,"Everyone, Located in Community Center, Free groceries, 4th Saturday of every month 10-11 am, None",(412) 824-9188,https://www.ypapanti.net/get-involved/outreach-ministry/?fbclid=IwAR2GtlGS7tcANBEnDnoenk5ZOpgPwhF6OBAVJdynZA5bc15pcjSpSnBf8To,40.40293189,-79.8378116,Greater Pittsburgh Community Food Bank,,,0,0,0,1,0,1,0,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1199,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,8a4fe4f5-52ef-4022-8bf1-46c63c5391aa,food bank site,Brentwood VFW Post 1810,3801 Saw Mill Run Boulevard,Pittsburgh,PA,15227,,"Veterans and their families only - Must show DD214 or ID, Pop-up food bank offering food to veterans, Call for more information, None",(815) 483-7431 or (412) 452-0441 or (412) 417-3004,https://brentwoodvfw.org/,40.370427,-79.9819425,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,none_of_the_above,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1200,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,bdac0ea4-49ad-4efe-85f4-b063689531c9,food bank site,First Lutheran Church,615 Grant Street,Pittsburgh,PA,15219,,"Everyone, Use accessible entrance off Grant Street, Emergency food and toiletries, Days Available are:<div><br /></div><div>Monday, April 12th  to  Friday, April 16th<div><br /></div><div>Hours Available for Pick-up are as followed :  </div><div><br /></div><div>9:30 am - 11:30 am;  and   12:30 pm - 3:00 pm</div></div>, None",,,40.441383,-79.9958385,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,phone missing;url missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1201,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,731e0095-ed21-478b-8ac6-e3c939a35d5c,food bank site,House of Manna,7240 Frankstown Avenue,Pittsburgh,PA,15208,,"Everyone, Produce pick-up, Fresh produce in a box, None",,https://www.facebook.com/blackurbangardeners/posts/2543786005887228?__tn__=-R,40.456908,-79.895367,Greater Pittsburgh Community Food Bank,,,0,0,0,1,0,1,0,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1202,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,67d6c0e3-907c-43fd-87ea-018044eb41c6,food bank site,Greater Pittsburgh Community Food Bank,1 North Linden Street,Duquesne,PA,15110,,"Everyone  MUST pre-register, <div>We will be hosting a Drive-Up Food Distribution on Monday, April 26 from 5 p.m. – 7 p.m. at our main location in Duquesne. </div><div><br /></div><div><div>You must make a reservation below in advance of the event:</div><div>URL:  https://www.pittsburghfoodbank.org/get-help/drive-up/reservations/</div><div> </div><div>(Reservations allow us to serve you better by controlling traffic and making sure we have the right amount of food.)</div></div><div><br /></div><div>The start time (5 p.m.) is the soonest you will be allowed to enter the distribution line. The distribution will end promptly at 7 p.m. Drive-up service will be discontinued at that time. You must arrive in the vehicle used to make your reservation. As long as you arrive in your vehicle with a reservation between the start and end time of the event, you will receive food.<br /></div>, <div>Each reservation will receive one share (50 pounds of food). There are no exceptions. For one car to get multiple shares of food, the car must have more than one family or household and each household must complete a separate reservation. The same car and license plate can be used up to three times for the same event.</div><div><br /></div><div><br /></div><div>A single share of food may come in one or more pre-packed boxes and/or bags. When you arrive, stay in your vehicle at all times. After entering “distribution row”, put your vehicle in park and unlock your trunk or backseat for food to be loaded.  A volunteer will load the food into your vehicle. This helps us keep you safe during the pandemic and adhere to social distancing guidelines.</div>, Monday, April 26, 2021  (5 p.m. – 7 p.m.)<div><br /></div><div>The Food Bank will be able to serve up to 650 vehicles at this distribution.<br /></div>, None",412-460-3663,https://www.pittsburghfoodbank.org/get-help/drive-up/duquesne-4/,40.37539378,-79.84319695,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1203,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,653b52ac-9218-4e00-8aca-ce9b14535079,food bank site,Bible Center Church,717 North Homewood Avenue,Pittsburgh,PA,15208,,"Everyone - no formal eligibility requirements, Oasis Project Produce Distribution, Boxes of produce are free to individuals and families. There are no formal eligibility requirements, Thursdays from 12 pm - 2 pm, None",412-242-4920,https://www.facebook.com/bcpgh/?ref=py_c,40.45617603,-79.89676789,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1204,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,33e84528-9ee5-474a-829b-1f88e80ace7d,food bank site,Trinity Episcopal Cathedral,328 Sixth Avenue,Pittsburgh,PA,15222,,"Everyone, Use accessible entrance off Oliver Avenue, Emergency food and toiletries distribution, Dates of service are as followed:<div><br /></div><div>April  28th -29th </div><div><br /></div><div>            and</div><div><br /></div><div> May 3rd to May 6th</div><div><br /><div>Between the hours of  11:00 am  to  1:00 pm</div></div>, None",,https://www.bigburgh.com/,40.441311,-79.9987095,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1205,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,665cf942-5cf0-42ca-8926-6e87b1356929,food bank site,Ammon Recreation Center,2217 Bedford Avenue,Pittsburgh,PA,15219,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays and Fridays from 9:30 am - 1:30 pm, None",,https://pittsburghpa.gov/citiparks/after-school-feeding-program,40.44872564,-79.97788784,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1206,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e0de077c-74f9-47d7-83d7-846fc3bb6e29,food bank site,Jefferson Recreation Center,605 Redknap Street,Pittsburgh,PA,15212,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays, and Fridays from 9:30 am - 1:30 pm, None",,https://pittsburghpa.gov/citiparks/summer-food-service-program,40.45938308,-80.01451402,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1207,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,d93c5d63-1f2c-4bb7-8ba0-2bbb795838fb,food bank site,A.S. Wee Care,3004 Stayton Street,Pittsburgh,PA,15212,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays and Friday from 7:30 am - 11:30 am, None",,https://pittsburghpa.gov/citiparks/summer-food-service-program,40.47207781,-80.028142,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1208,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,2b697978-e680-4362-8158-5b3918175b5f,food bank site,Project Destiny,3737 Brighton Road,Pittsburgh,PA,15212,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays and Friday from 9:30 am - 1:30 pm, None",,https://pittsburghpa.gov/citiparks/summer-food-service-program,40.484097,-80.036307,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1209,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,84ebd845-3199-447c-8237-c10ea0c90346,food bank site,Salvation Army - Westside,1821 Broadhead Fording Road,Pittsburgh,PA,15205,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays and Fridays 11:00 am - 1:00 pm, None",,https://pittsburghpa.gov/citiparks/summer-food-service-program,40.45083923,-80.0788979,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1210,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,e93815f2-845f-4c73-8621-88f60808d334,food bank site,Community Empowerment Association,7120 Kelly Street,Pittsburgh,PA,15208,,"Available to all children up to 18 years old, as well as intellectually disabled individuals up to 21 years old, Grab 'n Go meal and snack distribution for children, Mondays, Wednesdays and Fridays from 11:00 am - 1:00 pm, None",,https://pittsburghpa.gov/citiparks/summer-food-service-program,40.455504,-79.8981255,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,students,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1211,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,fd8aec12-03fa-42a2-8f12-c322ca96ab4c,food bank site,East End Behavioral Health Hospital,225 Penn Avenue,Wilkinsburg,PA,15221,,"Everyone must pre-register, Drive-up food distribution. Enter at intersection of North Trenton and Penn Avenue. <div><b>Please make a reservation in advance of the event. One share per reservation.</b><div>https://www.pittsburghfoodbank.org/get-help/drive-up/reservations/<br /></div></div>, Each reservation will receive one share (50 pounds of food). There are no exceptions. For one car to get multiple shares of food, the car must have more than one family or household and each household must complete a separate reservation. The same car and license plate can be used up to three times for the same event.<div><br /></div><div>The Food Bank will be able to serve up to 700 vehicles at this distribution. </div>, Saturday, April 25th from 10 am - 12 pm, None",,https://www.pittsburghfoodbank.org/get-help/drive-up/wilkinsburg-2/,40.4467691,-79.89197892,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,0,phone missing;
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank.csv,1212,Greater Pittsburgh Community Food Bank,%5BPUBLIC%5D_COVID19_Food_Access.csv,dfd4e72a-30e3-4565-8fd1-dd01a9dab9ed,food bank site,Lutheran Church of Our Savior,1570 Clay Pike Road,Irwin,PA,15642,,"Focused on families with infants and toddlers, Location is closed to the public. Call ahead for availability, This location has access to diapers, wipes and formula, 3rd Saturday of every month from 11 am - 1 pm. Supplies are limited. Call ahead for availability, None",(724) 863-2591,,40.31027317,-79.72852281,Greater Pittsburgh Community Food Bank,,,0,0,0,0,0,1,family_support,url missing;
