file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1722,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PLC1404-10,food bank site,Vista South,1116 South Mercer St.,New Castle,PA,16101,Lawrence,NA,NA,NA,40.987429,-80.3453747,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1723,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAL2224-2,food bank site,Walkers Neighbor. House  AS,"1207 Moravia St., St. John United Holy Church",New Castle,PA,16101,Lawrence,NA,NA,NA,40.98669,-80.348966,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1724,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAL2224-1,food bank site,Walkers Neighbor. House CSFP,"1207 Moravia St., St. John United Holy Church",New Castle,PA,16101,Lawrence,NA,NA,NA,40.98669,-80.348966,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1725,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAL1035-1,food bank site,Walnut Grove Assembly of God,44 Adams Avenue,West Mifflin,PA,15122,Allegheny,NA,NA,NA,40.3550127,-79.908513,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1726,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAL1035-2,food bank site,Walnut Grove Assembly of God CSFP,44 Adams Avenue,West Mifflin,PA,15122,Allegheny,NA,NA,NA,40.3550127,-79.908513,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1727,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAM2264-1,food bank site,Wampum Park Housing NM,1058 Main Street,Wampum,PA,16157,Lawrence,NA,NA,NA,40.895895,-80.3447429,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1728,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAS2541-1,food bank site,Washington Food Pantry,1413 George Washington Rd.,Volant,PA,16156,Lawrence,NA,NA,NA,41.0909438,-80.223962,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1729,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAS1059-1,food bank site,Washington Heights Ecumenical Food Bank,213 Bailey Ave,Pittsburgh,PA,15211,Allegheny,NA,NA,NA,40.427252,-80.0027028,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1730,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWEC2177-1,food bank site,We Care Food Cupboard,"420 Dippold Avenue, Baden UM Church",Baden,PA,15005-1716,Beaver,NA,NA,NA,40.6370627,-80.2292123,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1731,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWEL1389-1,food bank site,Wellspring Drop-In Center,903 Watson Street,Pittsburgh,PA,15219,Allegheny,NA,NA,NA,40.4384694,-79.9915902,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1732,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES1104-1,food bank site,West Allegheny Ministerial Association,105 West Allegheny Road,Imperial,PA,15126,Allegheny,NA,NA,NA,40.4437561,-80.2405395,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1733,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES1177-1,food bank site,West Deer TECH,"292 East Union Rd., East Union Presbyterian Church",Cheswick,PA,15024,Allegheny,NA,NA,NA,40.609619,-79.85204,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1734,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES1105-1,food bank site,West Hills Food Pantry,522 Carnot Road,Coraopolis,PA,15108,Allegheny,NA,NA,NA,40.514274,-80.220633,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1735,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES2430-1,food bank site,West Hills M.O.W.,1205 Ridge Avenue,Coraopolis,PA,15108,Allegheny,NA,NA,NA,40.5152597,-80.161536,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1736,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES2414-1,food bank site,West Park Court,710 W North Ave.,Pittsburgh,PA,15212,Allegheny,NA,NA,NA,40.4543446,-80.0142408,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1737,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES1008-1,food bank site,Westinghouse Valley,413 Penn Avenue Ext.,Turtle Creek,PA,15145,Allegheny,NA,NA,NA,40.4049152,-79.8294159,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1738,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWES2317-1,food bank site,Westlake Apartments,1015 Crucible St.,Pittsburgh,PA,15220,Allegheny,NA,NA,NA,40.4432851,-80.0420967,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1739,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWHI1178-1,food bank site,Whitehall Church of Christ,215 Streets Run Road,Pittsburgh,PA,15236,Allegheny,NA,NA,NA,40.3463443,-79.9855236,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1740,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWIL1118-1,food bank site,Wilkinsburg Community Ministry,702 Wood Street,Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.441403,-79.885723,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1741,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWIL1383-1,food bank site,Wilkinsburg Family Support Center Afterschool,"807 Wallace Avenue, Suite 205",Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.4437117,-79.8805456,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1742,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWIL1383-2,food bank site,Wilkinsburg Family Support Center Food Pantry,"807 Wallace Avenue, Suite 205",Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.4437117,-79.8805456,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1743,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWIL2502-1,food bank site,Wilkinsburg Fresh Market,718 Wallace Avenue,Wilkinsburg,PA,15221,Allegheny,NA,NA,NA,40.4440295,-79.8836449,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1744,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWIL2258-1,food bank site,Wilmerding Apartments,314 Commerce St.,Wilmerding,PA,15148,Allegheny,NA,NA,NA,40.392952,-79.807811,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1745,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAC2449-2,food bank site,Windber Area Community Kitchen,1800 Stockholm Avenue,Windber,PA,15963,Somerset,NA,NA,NA,40.2324245,-78.8295488,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1746,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWAC2449-1,food bank site,Windber Area Community Kitchen - Wackpack Program,1800 Stockholm Avenue,Windber,PA,15963,Somerset,NA,NA,NA,40.2324245,-78.8295488,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1747,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWOM1387-1,food bank site,"Womanspace East, Inc.",NA,NA,NA,NA,Allegheny,NA,NA,NA,0,0,3,NA,NA,0,0,0,0,0,1,NA,"address missing;city missing;state missing;zip_code missing;latlng is (0,0);"
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1748,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PWOM1386-1,food bank site,Women's Center and Shelter of Greater Pittsburgh,NA,NA,NA,NA,Allegheny,NA,NA,NA,0,0,3,NA,NA,0,0,0,0,0,1,NA,"address missing;city missing;state missing;zip_code missing;latlng is (0,0);"
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1749,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PYMC1391-1,food bank site,YMCA New Kensington,800 Constitution Boulevard,New Kensington,PA,15068,Allegheny,NA,NA,NA,40.5645832,-79.763414,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1750,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PYOR2318-1,food bank site,York Commons,4003 Penn Ave.,Pittsburgh,PA,15224,Allegheny,NA,NA,NA,40.465624,-79.957513,3,NA,NA,0,0,0,0,0,1,NA,NA
food-data/Cleaned_data_files//greater_pittsburgh_community_food_bank_OLD.csv,1751,Greater Pittsburgh Community Food Bank,2019-10-10 PGH Food Bank Site Addresses.xlsx,PZIO1179-1,food bank site,Zion Christian Church,2019 Brownsville Road,Pittsburgh,PA,15210,Allegheny,NA,NA,NA,40.3944186,-79.9860334,3,NA,NA,0,0,0,1,0,1,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1752,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Beechview Farmers Market,1563 Beechview Ave,NA,PA,15216.0,Allegheny,Thursday 3pm-7pm,NA,NA,23.03139,113.13732,Mapbox Geocode,June 20,September 12,1,1,1,1,1,0,NA,city missing;
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1753,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Belllevue Farmers Market,34 N Balph Ave,Bellevue,PA,15202.0,Allegheny,Bayne Park; Wednesdays 3pm-7pm,NA,NA,40.496518,-80.054295,Mapbox Geocode,June 5,October 30,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1754,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Bloomfield Saturday Market,5050 Liberty Ave,Pittsburgh,PA,15224.0,Allegheny,Saturdays 9am-1pm,NA,NA,40.458813,-79.943713,Mapbox Geocode,May 18,November 2,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1755,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Carrick Farmers Market,1529 Brownsville Road,Pittsburgh,PA,15210.0,Allegheny,Wednesdays 3pm-7pm,NA,NA,40.400008,-79.988655,Mapbox Geocode,June 19,November 27,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1756,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,East Liberty Farmers Market,Broad St & Station St,Pittsburgh,PA,15206.0,Allegheny,Garland Parklet Lot. N. Euclid; Mondays 3pm-7pm,NA,NA,40.4605093,-79.9186599,Mapbox Geocode,May 13,November 25,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1757,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Garfield Farm Stand,Wiclow St & Columbo St,Pittsburgh,PA,15224.0,Allegheny,Wednesdays 3pm-7:30pm,NA,NA,40.3957,-79.8384,Mapbox Geocode,June 5,September 25,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1758,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Green Tree Farmers Market,905 Greentree Road,Pittsburgh,PA,15220.0,Allegheny,Thursdays 4pm-7pm,NA,NA,40.423166,-80.044703,Mapbox Geocode,May 23,October 31,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1759,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Homewood Farmers Market,7139 Fransktown Ave,Pittsburgh,PA,15208.0,Allegheny,Last Saturday; Last Saturdays 3pm-7pm,NA,NA,40.457764,-79.896808,Mapbox Geocode,July 27,October 26,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1760,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Homewood Farmers Market,7139 Fransktown Ave,Pittsburgh,PA,15208.0,Allegheny,Wednedays 3pm-5:30pm,NA,NA,40.457764,-79.896808,Mapbox Geocode,July 3,July 31,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1761,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Larimer Farmers Market,Larimer Ave & Carver St,Pittsburgh,PA,NA,Allegheny,4th Sunday; 4th Sundays 3pm-7pm,NA,NA,23.03139,113.13732,Mapbox Geocode,June 23,November 24,1,1,1,1,1,0,NA,zip_code missing;
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1762,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Lawrenceville Farmers Market,40th St & Butler St,Pittsburgh,PA,15201.0,Allegheny,Arsenal Park; Tuesdays 4pm-7pm,NA,NA,40.4687076,-79.9622728,Mapbox Geocode,June 4,October 29,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1763,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Market Square Farmers Market,Forbes Ave & Market St,Pittsburgh,PA,15222.0,Allegheny,Thursdays 10am-2pm,NA,NA,40.4406219,-80.0022263,Mapbox Geocode,May 16,October 31,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1764,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Mellon Square Farmers Market,Smithfield St & Sixth Ave,Pittsburgh,PA,15222.0,Allegheny,"Mellon Square Park,; Fridays 10:30am-1:30pm",NA,NA,40.5606765368275,-79.7599022895864,Mapbox Geocode,May 10,October 25,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1765,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Moon Township Farmers Market,1000 Beaver Grade Road,Moon,PA,15108.0,Allegheny,"Moon Municipal Building,; Wednesdays 3pm-6pm",NA,NA,40.5054,-80.20759,Mapbox Geocode,June 5,September 25,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1766,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,North Side Farmers Market,East Ohio St & Cedar Ave,Pittsburgh,PA,15101.0,Allegheny,Fridays 3pm-7pm,NA,NA,40.4533061,-80.0016864,Mapbox Geocode,May 17,November 22,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1767,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Peters Township Farmers Market,905 East McMurray Rd,Venetia,PA,15367.0,Allegheny,Wednesdays 3pm-7pm,NA,NA,40.296386,-80.074237,Mapbox Geocode,May 22,September 25,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1768,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,South Side Farmers Market,18th St & Carson St,Pittsburgh,PA,15203.0,Allegheny,Tuesdays 3pm-7pm,NA,NA,40.3957,-79.8384,Mapbox Geocode,May 14,November 26,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1769,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Squirrel Hill Farmers Market,Beacon St & Bartlett St,Pittsburgh,PA,15217.0,Allegheny,Sundays 9am-1pm,NA,NA,40.4354052,-79.9137162,Mapbox Geocode,May 12,November 24,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1770,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Swissvale Farmers Market,7301 Schoyer Ave,Swissvale,PA,15218.0,Allegheny,"Lot behind Dickson School,; Saturdays 9am-1pm",NA,NA,40.423499,-79.893563,Mapbox Geocode,June 1,October 26,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1771,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Wilkinsburg Thursday Open Market,225 Penn Avenue,Wilkinsburg,PA,15221.0,Allegheny,Thursdays 3pm-6p30m,NA,NA,40.446761,-79.891804,Mapbox Geocode,June 13,November 14,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1772,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Braddock Farm Stand,1000 Braddock Ave,Braddock,PA,15104.0,Allegheny,Saturdays10am-2pm,NA,NA,40.399066,-79.863113,Mapbox Geocode,June 1,October 26,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_access_markets.csv,1773,Just Harvest,Just Harvest - Fresh Access Markets.xlsx,NA,fresh access,Shiloah Farm Stand,Thomas Boulevard & Homewood,Pittsburgh,PA,15208.0,Allegheny,Thursdaus 3pm-6pm,NA,NA,40.4417,-79.9901,Mapbox Geocode,June 6,October 31,1,1,1,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1774,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Juba Grocery,2721 Brownsville Rd,Pittsburgh,PA,15227,Allegheny,NA,NA,NA,40.383846,-79.977164,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1775,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Carl's Café,337 5th Ave,Rankin,PA,15104,Allegheny,NA,NA,NA,40.414098,-79.881729000000007,Mapbox Geocode,NA,NA,1,NA,0,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1776,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Farm Fresh Foods,226 N. Negley Ave,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.465327,-79.929183,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1777,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,L.A. Grocery,511 Larimer Ave,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.465556,-79.914161000000007,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1778,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Bailey Food Mart,2316 Bailie Ave,McKeesport,PA,15132,Allegheny,NA,NA,NA,40.341101,-79.848669,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1779,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,In & Out Corner Market,300 Helen St.,McKees Rocks,PA,15136,Allegheny,NA,NA,NA,40.47412,-80.057118,Mapbox Geocode,NA,NA,1,NA,0,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1780,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Rocks Express,700 Frederick Street,McKees Rocks,PA,15136,Allegheny,NA,NA,NA,40.471335,-80.064956,Mapbox Geocode,NA,NA,1,NA,0,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1781,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Deann's Groceria,207 Brownsville Rd.,Mount Oliver,PA,15210,Allegheny,NA,NA,NA,40.415562,-79.987121,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1782,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Schwartz Market,1901 5th Ave,Pittsburgh,PA,15219,Allegheny,NA,NA,NA,40.438495,-79.979268,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1783,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Produce Marketplace,519 St Clair Ave,Clairton,PA,15025,Allegheny,NA,NA,NA,40.293354,-79.886348,Mapbox Geocode,NA,NA,1,NA,0,1,1,0,NA,NA
food-data/Cleaned_data_files//just_harvest_fresh_corners.csv,1784,Just Harvest,Just Harvest - Fresh Corners Stores.xlsx,NA,convenience store,Ann's Market,2316 Webster Ave,Pittsburgh,PA,15219,Allegheny,NA,NA,NA,40.448331,-79.975228,Mapbox Geocode,NA,NA,NA,NA,0,1,0,0,NA,SNAP missing;
food-data/Cleaned_data_files//summer_meal_sites_2019.csv,1785,USDA Food and Nutrition Service,Summer_Meal_Sites_2019.csv,4808,summer meal site,Hillel Academy Of Pittsburgh,5685 Beacon Street,Pittsburgh,PA,15217,Allegheny,NA,4125218131.0,NA,40.43449936,-79.92480444,4,2019-06-24,2019-08-02,0,0,0,NA,0,1,children and teens 18 and younger,NA
food-data/Cleaned_data_files//summer_meal_sites_2019.csv,1786,USDA Food and Nutrition Service,Summer_Meal_Sites_2019.csv,41960,summer meal site,Castle Shannon Library,3677 Myrtle Avenue,Pgh,PA,15234,Allegheny,NA,4123438311.0,NA,40.36800491,-80.02222747,4,2019-06-10,2019-08-16,0,0,0,NA,0,1,children and teens 18 and younger,NA
food-data/Cleaned_data_files//summer_meal_sites_2019.csv,1787,USDA Food and Nutrition Service,Summer_Meal_Sites_2019.csv,40957,summer meal site,Alvern Gardens,1000 Vermont Ave,Pittsburgh,PA,15234,Allegheny,NA,4123438311.0,NA,40.35964066,-80.0344076,4,2019-06-10,2019-08-16,0,0,0,NA,0,1,children and teens 18 and younger,NA
food-data/Cleaned_data_files//summer_meal_sites_2019.csv,1788,USDA Food and Nutrition Service,Summer_Meal_Sites_2019.csv,43679,summer meal site,Green Tree Wilson Park,10 West Manilla Dr,Pgh,PA,15220,Allegheny,NA,4125312207.0,NA,40.41826487,-80.04681059,4,2019-06-10,2019-08-16,0,0,0,NA,0,1,children and teens 18 and younger,NA
